0,1,2,3,4,5,Placement
-0.5673433586805776,0.9510135135135133,3.0,1.0,0.0,3.0,0
-0.633746876836049,0.23479729729729726,7.0,1.0,0.0,4.0,0
-1.8954137217900044,0.1807432432432432,6.0,1.0,0.0,0.0,0
-1.430589094701705,0.6537162162162161,6.0,1.0,0.0,2.0,1
-2.0946242762564182,0.1638513513513512,0.0,1.0,0.0,5.0,0
-0.3681328042141636,0.8564189189189185,6.0,1.0,0.0,3.0,0
0.4287094136514924,0.40202702702702686,5.0,1.0,0.0,5.0,0
-1.4969926128571762,0.8344594594594593,7.0,0.0,1.0,4.0,0
-0.16892224974774964,0.8091216216216214,9.0,1.0,0.0,4.0,0
0.03028830471866437,0.7145270270270269,2.0,0.0,1.0,2.0,0
-1.032167985768877,0.797297297297297,5.0,1.0,0.0,1.0,0
0.36230589549602105,0.011824324324324342,7.0,1.0,0.0,1.0,0
-1.2977820583907622,0.5118243243243242,4.0,1.0,0.0,4.0,0
-0.5673433586805776,0.2820945945945944,0.0,0.0,1.0,5.0,0
-0.3681328042141636,0.19256756756756743,7.0,0.0,1.0,5.0,0
-0.036115213436806966,0.23817567567567555,3.0,0.0,1.0,2.0,0
-0.3017292860586923,0.2668918918918918,0.0,1.0,0.0,3.0,0
0.7607270044288491,0.6807432432432431,8.0,0.0,1.0,5.0,1
-1.9618172399454756,0.5405405405405405,9.0,1.0,0.0,3.0,0
-1.0985715039243482,0.4729729729729729,1.0,1.0,0.0,4.0,0
0.4951129318069637,0.25168918918918914,5.0,1.0,0.0,5.0,0
-0.16892224974774964,0.6182432432432429,1.0,1.0,0.0,4.0,1
-0.3681328042141636,0.8057432432432431,5.0,1.0,0.0,2.0,1
-0.16892224974774964,0.6672297297297297,4.0,1.0,0.0,3.0,0
0.8935340407397917,0.13006756756756743,8.0,1.0,0.0,0.0,0
-1.629799649168119,0.7010135135135133,8.0,0.0,1.0,3.0,0
-1.032167985768877,0.7770270270270269,7.0,1.0,0.0,5.0,0
0.6279199681179064,0.8885135135135135,6.0,0.0,1.0,2.0,0
-0.23532576790322096,0.8192567567567567,3.0,0.0,1.0,4.0,1
-1.430589094701705,0.17229729729729715,6.0,0.0,1.0,2.0,0
0.36230589549602105,0.19256756756756743,3.0,1.0,0.0,1.0,0
0.2959023773405497,0.6452702702702701,1.0,0.0,1.0,4.0,0
0.36230589549602105,0.27027027027027006,4.0,0.0,1.0,0.0,0
0.6279199681179064,0.26182432432432423,9.0,0.0,1.0,1.0,0
0.9599375588952631,0.3091216216216216,4.0,1.0,0.0,1.0,0
0.2959023773405497,0.9543918918918916,6.0,1.0,0.0,4.0,1
-0.8993609494579343,0.5861486486486486,0.0,0.0,1.0,4.0,1
0.16309534102960704,0.5523648648648646,3.0,0.0,1.0,3.0,0
0.03028830471866437,0.1908783783783783,7.0,1.0,0.0,2.0,0
0.22949885918507837,0.9374999999999997,4.0,1.0,0.0,4.0,0
1.159148113361677,0.7043918918918918,6.0,0.0,1.0,3.0,1
-0.16892224974774964,0.9408783783783782,2.0,1.0,0.0,5.0,0
0.6943234862733777,0.46452702702702686,2.0,0.0,1.0,3.0,0
-1.2977820583907622,0.9172297297297297,0.0,1.0,0.0,0.0,0
-0.16892224974774964,0.7398648648648646,9.0,1.0,0.0,5.0,0
0.4951129318069637,0.5709459459459457,6.0,1.0,0.0,5.0,0
1.8895868130718618,0.6469594594594591,7.0,0.0,1.0,5.0,1
-1.3641855765462336,0.1317567567567568,3.0,1.0,0.0,1.0,0
-0.633746876836049,0.537162162162162,5.0,1.0,0.0,2.0,0
0.22949885918507837,0.5202702702702701,2.0,0.0,1.0,0.0,0
-0.3017292860586923,0.6452702702702701,4.0,1.0,0.0,5.0,0
-0.036115213436806966,0.233108108108108,3.0,0.0,1.0,3.0,0
-0.036115213436806966,0.10472972972972971,9.0,0.0,1.0,2.0,0
-1.0985715039243482,0.6486486486486486,7.0,0.0,1.0,5.0,0
-1.0985715039243482,0.2010135135135135,7.0,1.0,0.0,1.0,0
0.36230589549602105,0.5016891891891889,5.0,1.0,0.0,4.0,0
-0.7665539131469916,0.40033783783783783,8.0,1.0,0.0,0.0,0
1.0927445952062058,0.47804054054054046,3.0,1.0,0.0,2.0,1
0.4951129318069637,0.5084459459459457,9.0,1.0,0.0,2.0,0
-1.430589094701705,0.7162162162162159,2.0,1.0,0.0,0.0,0
0.8935340407397917,0.6925675675675674,7.0,0.0,1.0,2.0,1
0.6279199681179064,0.27027027027027006,3.0,1.0,0.0,5.0,0
0.22949885918507837,0.322635135135135,9.0,1.0,0.0,1.0,0
-0.633746876836049,0.3344594594594593,9.0,0.0,1.0,2.0,0
0.6279199681179064,0.920608108108108,0.0,0.0,1.0,0.0,0
0.03028830471866437,0.23141891891891886,9.0,1.0,0.0,1.0,0
0.6943234862733777,0.6824324324324323,8.0,1.0,0.0,1.0,0
-0.8993609494579343,0.8091216216216214,5.0,1.0,0.0,3.0,1
-0.5009398405251063,0.13682432432432423,1.0,1.0,0.0,3.0,0
0.4951129318069637,0.4341216216216216,3.0,0.0,1.0,0.0,0
-0.3681328042141636,0.322635135135135,3.0,0.0,1.0,2.0,0
-0.036115213436806966,0.15033783783783772,5.0,0.0,1.0,4.0,0
-1.032167985768877,0.706081081081081,7.0,0.0,1.0,3.0,0
-1.5633961310126476,0.3057432432432431,8.0,0.0,1.0,3.0,0
-0.832957431302463,0.36993243243243235,9.0,1.0,0.0,0.0,0
0.4951129318069637,0.8277027027027025,4.0,0.0,1.0,3.0,0
0.16309534102960704,0.6131756756756755,3.0,0.0,1.0,1.0,0
0.9599375588952631,0.7888513513513512,5.0,0.0,1.0,3.0,1
-0.16892224974774964,0.7466216216216216,4.0,1.0,0.0,3.0,0
0.2959023773405497,0.6959459459459457,3.0,1.0,0.0,0.0,0
-0.036115213436806966,0.3429054054054054,5.0,0.0,1.0,3.0,0
0.6279199681179064,0.545608108108108,6.0,1.0,0.0,1.0,0
0.36230589549602105,0.18918918918918914,2.0,1.0,0.0,0.0,0
0.8271305225843204,0.8327702702702703,3.0,1.0,0.0,3.0,1
-0.832957431302463,0.6807432432432431,4.0,0.0,1.0,0.0,0
0.16309534102960704,0.6841216216216214,2.0,0.0,1.0,5.0,1
1.756779776760919,0.3023648648648648,5.0,1.0,0.0,0.0,0
1.4911657041390338,0.9442567567567567,0.0,0.0,1.0,0.0,0
-1.231378540235291,0.8023648648648646,6.0,1.0,0.0,2.0,0
-1.8954137217900044,0.8952702702702701,0.0,1.0,0.0,5.0,0
-0.8993609494579343,0.49493243243243235,7.0,0.0,1.0,1.0,0
-0.036115213436806966,0.5439189189189187,8.0,1.0,0.0,4.0,0
-0.43453632236963496,0.2432432432432433,5.0,0.0,1.0,1.0,0
-0.3017292860586923,0.4864864864864863,7.0,1.0,0.0,2.0,0
-0.832957431302463,0.5202702702702701,1.0,0.0,1.0,2.0,0
-1.6962031673235902,0.913851351351351,3.0,0.0,1.0,4.0,0
-0.3017292860586923,0.5304054054054052,5.0,1.0,0.0,5.0,0
-0.1025187315922783,0.08783783783783772,2.0,1.0,0.0,0.0,0
-0.16892224974774964,0.7364864864864863,6.0,1.0,0.0,5.0,0
0.2959023773405497,0.6537162162162161,4.0,0.0,1.0,4.0,0
-0.832957431302463,0.31756756756756743,8.0,1.0,0.0,1.0,0
-0.633746876836049,0.43243243243243235,9.0,1.0,0.0,4.0,0
-0.5009398405251063,0.322635135135135,0.0,1.0,0.0,2.0,0
0.4287094136514924,0.9543918918918916,1.0,0.0,1.0,1.0,0
-0.43453632236963496,0.7043918918918918,4.0,0.0,1.0,1.0,0
-0.1025187315922783,0.822635135135135,4.0,0.0,1.0,1.0,0
-0.9657644676134056,0.4273648648648648,0.0,1.0,0.0,2.0,0
-0.7665539131469916,0.08614864864864857,8.0,0.0,1.0,0.0,0
-0.8993609494579343,0.8699324324324321,5.0,1.0,0.0,1.0,0
0.8271305225843204,0.6874999999999997,7.0,1.0,0.0,2.0,1
1.8895868130718618,0.6334459459459457,3.0,0.0,1.0,4.0,1
0.2959023773405497,0.42905405405405406,1.0,1.0,0.0,4.0,0
-0.23532576790322096,0.886824324324324,1.0,0.0,1.0,0.0,0
-0.3681328042141636,0.26182432432432423,8.0,0.0,1.0,5.0,0
-0.23532576790322096,0.19594594594594594,3.0,1.0,0.0,4.0,0
-0.036115213436806966,0.5523648648648646,6.0,0.0,1.0,2.0,0
-2.227431312567361,0.3344594594594593,8.0,0.0,1.0,1.0,0
0.9599375588952631,0.6266891891891891,6.0,1.0,0.0,4.0,1
-0.5009398405251063,0.7787162162162161,2.0,0.0,1.0,5.0,0
-0.7665539131469916,0.22297297297297292,7.0,1.0,0.0,0.0,0
1.0927445952062058,0.581081081081081,2.0,1.0,0.0,0.0,0
0.561516449962435,0.22804054054054046,5.0,1.0,0.0,3.0,0
0.9599375588952631,0.6959459459459457,5.0,1.0,0.0,0.0,0
1.6903762586054478,0.6334459459459457,1.0,1.0,0.0,5.0,1
-1.3641855765462336,0.606418918918919,6.0,0.0,1.0,4.0,0
0.22949885918507837,0.22297297297297292,7.0,1.0,0.0,0.0,0
-0.832957431302463,0.39358108108108103,6.0,0.0,1.0,1.0,0
0.16309534102960704,0.5287162162162161,7.0,0.0,1.0,4.0,0
-0.23532576790322096,0.6351351351351352,9.0,0.0,1.0,0.0,0
-1.5633961310126476,0.7516891891891891,1.0,1.0,0.0,3.0,0
0.4951129318069637,0.6790540540540541,3.0,0.0,1.0,2.0,1
0.7607270044288491,0.849662162162162,6.0,1.0,0.0,4.0,1
0.7607270044288491,0.4662162162162161,3.0,1.0,0.0,3.0,0
-0.8993609494579343,0.5861486486486486,6.0,1.0,0.0,2.0,1
-1.032167985768877,0.606418918918919,7.0,1.0,0.0,2.0,0
-0.1025187315922783,0.9104729729729727,4.0,1.0,0.0,0.0,0
1.159148113361677,0.6182432432432429,9.0,1.0,0.0,1.0,0
-0.633746876836049,0.420608108108108,6.0,1.0,0.0,2.0,0
-1.9618172399454756,0.5304054054054052,8.0,0.0,1.0,2.0,0
-3.15708056674396,0.7347972972972973,2.0,1.0,0.0,5.0,0
-1.6962031673235902,0.7280405405405402,4.0,0.0,1.0,0.0,0
-0.1025187315922783,0.7297297297297295,1.0,1.0,0.0,4.0,1
-1.032167985768877,0.22466216216216206,1.0,1.0,0.0,3.0,0
1.557569222294505,0.30743243243243235,6.0,1.0,0.0,0.0,0
-1.0985715039243482,0.19256756756756743,9.0,0.0,1.0,0.0,0
-0.036115213436806966,0.8885135135135135,3.0,1.0,0.0,4.0,0
1.0927445952062058,0.7533783783783782,8.0,0.0,1.0,3.0,1
-0.3017292860586923,0.6672297297297297,4.0,1.0,0.0,5.0,0
-0.7665539131469916,0.4999999999999999,1.0,1.0,0.0,4.0,0
0.03028830471866437,0.47466216216216195,6.0,0.0,1.0,3.0,0
-1.430589094701705,0.5743243243243242,0.0,0.0,1.0,1.0,0
-0.3681328042141636,0.8378378378378376,7.0,1.0,0.0,2.0,1
0.4287094136514924,0.8277027027027025,3.0,1.0,0.0,4.0,0
-1.231378540235291,0.3834459459459457,1.0,0.0,1.0,0.0,0
-0.9657644676134056,0.24493243243243235,0.0,0.0,1.0,4.0,0
-0.633746876836049,0.9459459459459457,2.0,1.0,0.0,3.0,0
-0.23532576790322096,0.3192567567567567,3.0,0.0,1.0,5.0,0
1.159148113361677,0.1942567567567568,8.0,1.0,0.0,5.0,0
-0.036115213436806966,0.358108108108108,4.0,1.0,0.0,1.0,0
-1.829010203634533,0.5760135135135135,4.0,1.0,0.0,1.0,0
0.4287094136514924,0.46452702702702686,1.0,1.0,0.0,3.0,0
-0.832957431302463,0.5793918918918918,1.0,0.0,1.0,3.0,0
-0.7665539131469916,0.8006756756756753,2.0,1.0,0.0,2.0,0
-0.633746876836049,0.4510135135135135,4.0,0.0,1.0,1.0,0
-0.036115213436806966,0.23479729729729726,4.0,1.0,0.0,2.0,0
-0.1025187315922783,0.8682432432432431,2.0,1.0,0.0,5.0,0
-2.028220758100947,0.8800675675675674,1.0,1.0,0.0,0.0,0
0.2959023773405497,0.4408783783783784,6.0,0.0,1.0,4.0,0
0.6279199681179064,0.7770270270270269,3.0,1.0,0.0,0.0,0
-0.3017292860586923,0.2804054054054054,4.0,0.0,1.0,0.0,0
-0.036115213436806966,0.10641891891891886,5.0,1.0,0.0,3.0,0
-1.629799649168119,0.699324324324324,6.0,1.0,0.0,2.0,1
1.4911657041390338,0.4932432432432431,6.0,0.0,1.0,0.0,0
2.752832549092989,0.3834459459459457,1.0,1.0,0.0,1.0,0
-1.032167985768877,0.7804054054054052,7.0,0.0,1.0,5.0,1
0.9599375588952631,0.2668918918918918,9.0,1.0,0.0,5.0,0
-2.0946242762564182,0.7668918918918918,7.0,0.0,1.0,2.0,0
-0.832957431302463,0.3986486486486486,8.0,0.0,1.0,4.0,0
-0.9657644676134056,0.7533783783783782,1.0,1.0,0.0,0.0,0
-2.0946242762564182,0.2398648648648648,0.0,1.0,0.0,4.0,0
0.16309534102960704,0.6891891891891889,3.0,1.0,0.0,0.0,0
-1.0985715039243482,0.6554054054054052,8.0,1.0,0.0,2.0,0
0.0966918228741357,0.4459459459459457,3.0,1.0,0.0,3.0,0
0.561516449962435,0.7449324324324321,2.0,0.0,1.0,4.0,1
0.03028830471866437,0.03716216216216206,9.0,0.0,1.0,3.0,0
-0.16892224974774964,0.7939189189189187,4.0,1.0,0.0,3.0,1
0.7607270044288491,0.45608108108108103,0.0,1.0,0.0,2.0,1
-0.3017292860586923,0.537162162162162,1.0,1.0,0.0,4.0,0
0.03028830471866437,0.545608108108108,7.0,0.0,1.0,0.0,0
-2.028220758100947,0.6165540540540538,2.0,1.0,0.0,1.0,0
-0.1025187315922783,0.6537162162162161,9.0,1.0,0.0,4.0,0
-0.23532576790322096,0.26351351351351326,3.0,0.0,1.0,0.0,0
0.9599375588952631,0.8547297297297295,3.0,1.0,0.0,4.0,1
-0.3681328042141636,0.16722972972972971,3.0,1.0,0.0,1.0,0
-0.3017292860586923,0.7179054054054052,2.0,0.0,1.0,5.0,0
-0.5673433586805776,0.20777027027027017,2.0,0.0,1.0,3.0,0
1.0263410770507344,0.4172297297297295,2.0,0.0,1.0,2.0,1
-1.231378540235291,0.8006756756756753,7.0,1.0,0.0,5.0,0
0.22949885918507837,0.7567567567567565,9.0,1.0,0.0,1.0,0
2.487218476471104,0.7939189189189187,2.0,1.0,0.0,4.0,1
0.4287094136514924,0.9189189189189187,2.0,0.0,1.0,5.0,0
1.0927445952062058,0.5135135135135135,3.0,0.0,1.0,0.0,0
1.0263410770507344,0.8445945945945942,0.0,1.0,0.0,5.0,1
0.8271305225843204,0.8108108108108106,1.0,0.0,1.0,2.0,1
1.4247621859835624,0.3344594594594593,5.0,1.0,0.0,5.0,0
0.6279199681179064,0.16216216216216206,1.0,1.0,0.0,2.0,0
-0.7001503949915203,0.5878378378378376,8.0,0.0,1.0,1.0,0
-1.0985715039243482,0.44932432432432423,8.0,1.0,0.0,5.0,0
0.9599375588952631,0.7483108108108109,4.0,0.0,1.0,3.0,1
0.03028830471866437,0.8023648648648646,7.0,0.0,1.0,1.0,0
-0.5673433586805776,0.7516891891891891,2.0,0.0,1.0,3.0,0
1.2919551496726198,0.5236486486486486,2.0,0.0,1.0,5.0,0
2.088797367538276,0.5439189189189187,4.0,1.0,0.0,2.0,1
0.22949885918507837,0.6266891891891891,9.0,1.0,0.0,4.0,0
0.561516449962435,0.518581081081081,9.0,0.0,1.0,4.0,0
-1.2977820583907622,0.6216216216216216,3.0,0.0,1.0,5.0,0
0.9599375588952631,0.8412162162162159,4.0,0.0,1.0,5.0,1
0.7607270044288491,0.787162162162162,2.0,0.0,1.0,2.0,1
-1.231378540235291,0.6672297297297297,5.0,0.0,1.0,4.0,0
-0.5009398405251063,0.5743243243243242,3.0,0.0,1.0,2.0,0
-1.6962031673235902,0.46790540540540515,4.0,1.0,0.0,5.0,0
-0.633746876836049,0.3344594594594593,3.0,1.0,0.0,4.0,0
0.16309534102960704,0.3834459459459457,7.0,0.0,1.0,0.0,0
1.4247621859835624,0.08783783783783772,4.0,1.0,0.0,2.0,0
1.159148113361677,0.5624999999999999,0.0,0.0,1.0,3.0,1
0.6943234862733777,0.5760135135135135,1.0,0.0,1.0,3.0,0
0.36230589549602105,0.8766891891891891,6.0,1.0,0.0,3.0,1
-0.3681328042141636,0.33277027027027006,7.0,0.0,1.0,0.0,0
-0.3017292860586923,0.3429054054054054,7.0,1.0,0.0,0.0,0
-0.9657644676134056,0.5320945945945946,5.0,0.0,1.0,2.0,0
-0.633746876836049,0.7601351351351348,5.0,1.0,0.0,5.0,0
1.2919551496726198,0.6486486486486486,4.0,1.0,0.0,0.0,1
-0.633746876836049,0.6925675675675674,8.0,1.0,0.0,3.0,0
-1.4969926128571762,0.8277027027027025,7.0,1.0,0.0,3.0,0
0.0966918228741357,0.07263513513513509,3.0,1.0,0.0,4.0,0
0.6279199681179064,0.9273648648648646,5.0,1.0,0.0,5.0,0
-1.1649750220798196,0.27027027027027006,9.0,1.0,0.0,4.0,0
-0.7665539131469916,0.358108108108108,6.0,0.0,1.0,4.0,0
-0.3017292860586923,0.974662162162162,1.0,0.0,1.0,2.0,0
-0.8993609494579343,0.797297297297297,9.0,0.0,1.0,4.0,0
0.6279199681179064,0.24831081081081063,1.0,1.0,0.0,5.0,0
-0.3681328042141636,0.7280405405405402,9.0,1.0,0.0,5.0,0
1.2919551496726198,0.16891891891891886,6.0,0.0,1.0,2.0,0
1.2255516315171484,0.447635135135135,7.0,1.0,0.0,3.0,1
0.03028830471866437,0.4932432432432431,4.0,0.0,1.0,5.0,0
-1.1649750220798196,0.2668918918918918,5.0,0.0,1.0,5.0,0
-0.5009398405251063,0.2820945945945944,7.0,1.0,0.0,0.0,0
-0.7665539131469916,0.21790540540540537,6.0,1.0,0.0,0.0,0
0.0966918228741357,0.7685810810810808,7.0,1.0,0.0,4.0,0
-0.633746876836049,0.5912162162162159,0.0,1.0,0.0,3.0,0
-0.43453632236963496,0.8192567567567567,2.0,1.0,0.0,4.0,0
0.22949885918507837,0.4172297297297295,1.0,1.0,0.0,1.0,0
0.7607270044288491,0.3986486486486486,8.0,1.0,0.0,3.0,0
-0.3017292860586923,0.22635135135135132,6.0,1.0,0.0,5.0,0
1.756779776760919,0.5337837837837837,1.0,1.0,0.0,2.0,1
-1.7626066854790616,0.7736486486486484,2.0,0.0,1.0,3.0,1
0.6279199681179064,0.08445945945945943,6.0,1.0,0.0,0.0,0
0.36230589549602105,0.10304054054054057,5.0,1.0,0.0,3.0,0
-0.7665539131469916,0.8986486486486484,0.0,0.0,1.0,1.0,0
-1.2977820583907622,0.3445945945945944,3.0,0.0,1.0,3.0,0
-0.23532576790322096,0.7770270270270269,7.0,1.0,0.0,1.0,0
0.9599375588952631,0.6283783783783782,3.0,1.0,0.0,1.0,0
0.8271305225843204,0.4864864864864863,9.0,1.0,0.0,2.0,0
-1.0985715039243482,0.17905405405405395,6.0,0.0,1.0,1.0,0
-0.43453632236963496,0.1283783783783783,9.0,0.0,1.0,0.0,0
-0.16892224974774964,0.2787162162162161,1.0,0.0,1.0,2.0,0
0.8935340407397917,0.26520270270270274,7.0,0.0,1.0,3.0,0
-0.7665539131469916,0.9645270270270269,9.0,0.0,1.0,5.0,1
-0.832957431302463,0.2736486486486486,9.0,1.0,0.0,2.0,0
0.2959023773405497,0.9459459459459457,7.0,1.0,0.0,0.0,0
-3.15708056674396,0.4763513513513512,8.0,1.0,0.0,3.0,0
1.6903762586054478,0.6452702702702701,7.0,0.0,1.0,5.0,1
-0.5673433586805776,0.6317567567567565,9.0,0.0,1.0,1.0,0
-0.16892224974774964,0.8935810810810808,2.0,0.0,1.0,2.0,1
0.16309534102960704,0.6030405405405402,0.0,1.0,0.0,2.0,1
0.4287094136514924,0.06756756756756754,7.0,1.0,0.0,0.0,0
0.561516449962435,0.7922297297297297,0.0,1.0,0.0,3.0,0
0.8271305225843204,0.06756756756756754,4.0,0.0,1.0,0.0,0
0.6279199681179064,0.6739864864864863,7.0,1.0,0.0,5.0,0
-0.1025187315922783,0.3766891891891889,1.0,1.0,0.0,3.0,0
-1.430589094701705,0.4594594594594593,7.0,1.0,0.0,3.0,0
-1.829010203634533,0.697635135135135,6.0,0.0,1.0,1.0,0
-1.0985715039243482,0.6030405405405402,2.0,1.0,0.0,3.0,0
0.03028830471866437,0.15709459459459452,8.0,0.0,1.0,3.0,0
-0.036115213436806966,0.1148648648648648,5.0,0.0,1.0,1.0,0
-0.7001503949915203,0.26520270270270274,7.0,1.0,0.0,5.0,0
0.22949885918507837,0.6266891891891891,5.0,0.0,1.0,1.0,0
-0.832957431302463,0.5523648648648646,0.0,1.0,0.0,1.0,0
1.159148113361677,0.7516891891891891,5.0,0.0,1.0,1.0,0
1.2919551496726198,0.42905405405405406,5.0,1.0,0.0,0.0,0
-1.629799649168119,0.6520270270270269,6.0,0.0,1.0,0.0,0
-0.8993609494579343,0.5624999999999999,4.0,0.0,1.0,1.0,0
1.2255516315171484,0.6655405405405405,7.0,1.0,0.0,5.0,1
-0.036115213436806966,0.7432432432432431,5.0,0.0,1.0,3.0,0
0.8271305225843204,0.5675675675675674,1.0,1.0,0.0,4.0,0
-0.036115213436806966,0.8581081081081078,8.0,0.0,1.0,3.0,0
-1.430589094701705,0.3918918918918918,6.0,1.0,0.0,3.0,0
1.4247621859835624,0.8749999999999999,2.0,1.0,0.0,5.0,1
0.22949885918507837,0.6233108108108106,6.0,1.0,0.0,1.0,0
-0.7665539131469916,0.7027027027027025,8.0,1.0,0.0,0.0,0
0.0966918228741357,0.4797297297297295,0.0,1.0,0.0,2.0,0
0.561516449962435,0.7635135135135135,0.0,1.0,0.0,1.0,0
1.159148113361677,0.5270270270270269,2.0,0.0,1.0,0.0,0
0.8935340407397917,0.831081081081081,1.0,1.0,0.0,2.0,1
0.6943234862733777,0.09121621621621623,2.0,0.0,1.0,4.0,0
-0.23532576790322096,0.2398648648648648,0.0,1.0,0.0,0.0,0
-1.0985715039243482,0.447635135135135,0.0,1.0,0.0,4.0,0
-1.2977820583907622,0.7111486486486486,3.0,1.0,0.0,3.0,1
1.6239727404499764,0.831081081081081,2.0,1.0,0.0,5.0,1
-0.5009398405251063,0.10641891891891886,4.0,1.0,0.0,3.0,0
-0.23532576790322096,0.14020270270270263,5.0,1.0,0.0,1.0,0
-1.1649750220798196,0.8935810810810808,5.0,0.0,1.0,3.0,0
-0.8993609494579343,0.4763513513513512,9.0,1.0,0.0,0.0,0
-0.16892224974774964,0.4273648648648648,2.0,0.0,1.0,4.0,0
-0.633746876836049,0.8699324324324321,7.0,1.0,0.0,2.0,0
0.6943234862733777,0.8412162162162159,6.0,1.0,0.0,3.0,0
-1.0985715039243482,0.34966216216216217,6.0,0.0,1.0,3.0,0
0.7607270044288491,0.706081081081081,6.0,0.0,1.0,1.0,0
1.557569222294505,0.8935810810810808,0.0,1.0,0.0,4.0,1
2.686429030937518,0.49493243243243235,9.0,1.0,0.0,1.0,0
0.7607270044288491,0.1875,1.0,1.0,0.0,1.0,0
0.4951129318069637,0.09121621621621623,2.0,1.0,0.0,3.0,0
1.4911657041390338,0.4374999999999999,5.0,1.0,0.0,5.0,0
0.0966918228741357,0.25844594594594594,2.0,1.0,0.0,4.0,0
-1.4969926128571762,0.7297297297297295,2.0,1.0,0.0,4.0,0
0.0966918228741357,0.697635135135135,7.0,0.0,1.0,1.0,0
-0.036115213436806966,0.8057432432432431,1.0,1.0,0.0,3.0,0
1.4911657041390338,0.21452702702702686,8.0,1.0,0.0,3.0,0
-0.7001503949915203,0.2668918918918918,9.0,1.0,0.0,2.0,0
-1.2977820583907622,0.49831081081081063,8.0,1.0,0.0,3.0,0
-0.43453632236963496,0.9493243243243242,6.0,1.0,0.0,3.0,1
-0.5009398405251063,0.733108108108108,2.0,1.0,0.0,4.0,0
-1.0985715039243482,0.7702702702702701,7.0,1.0,0.0,0.0,0
0.36230589549602105,0.670608108108108,9.0,1.0,0.0,1.0,0
1.756779776760919,0.385135135135135,7.0,1.0,0.0,5.0,0
-0.036115213436806966,0.46790540540540515,6.0,1.0,0.0,2.0,0
-0.7665539131469916,0.5050675675675674,7.0,1.0,0.0,4.0,0
-1.430589094701705,0.3192567567567567,3.0,0.0,1.0,4.0,0
1.8231832949163904,0.7719594594594591,8.0,0.0,1.0,4.0,1
-0.3681328042141636,0.6216216216216216,4.0,1.0,0.0,4.0,1
-1.629799649168119,0.4391891891891889,6.0,1.0,0.0,2.0,0
0.8271305225843204,0.29054054054054046,3.0,0.0,1.0,3.0,1
-1.0985715039243482,0.27702702702702686,7.0,1.0,0.0,0.0,0
-0.5673433586805776,0.2854729729729729,2.0,1.0,0.0,2.0,0
1.0927445952062058,0.48141891891891875,7.0,1.0,0.0,1.0,0
1.0263410770507344,0.4273648648648648,9.0,1.0,0.0,2.0,0
0.4951129318069637,0.4966216216216216,8.0,1.0,0.0,5.0,0
-0.43453632236963496,0.46283783783783783,8.0,1.0,0.0,5.0,0
1.0263410770507344,0.2398648648648648,8.0,1.0,0.0,1.0,0
-1.231378540235291,0.8749999999999999,4.0,0.0,1.0,1.0,0
1.159148113361677,0.14527027027027029,0.0,1.0,0.0,4.0,0
1.6239727404499764,0.4054054054054054,5.0,0.0,1.0,3.0,0
-1.6962031673235902,0.28716216216216217,5.0,0.0,1.0,1.0,0
1.8895868130718618,0.5320945945945946,1.0,1.0,0.0,5.0,0
0.16309534102960704,0.4054054054054054,3.0,1.0,0.0,5.0,0
-1.1649750220798196,0.08952702702702697,7.0,1.0,0.0,0.0,0
0.22949885918507837,0.49155405405405406,0.0,1.0,0.0,2.0,0
-1.5633961310126476,0.35979729729729726,9.0,1.0,0.0,1.0,0
0.8271305225843204,0.572635135135135,5.0,0.0,1.0,5.0,0
0.2959023773405497,0.4138513513513512,2.0,1.0,0.0,5.0,0
-0.036115213436806966,0.420608108108108,8.0,1.0,0.0,3.0,0
0.2959023773405497,0.3344594594594593,1.0,1.0,0.0,5.0,0
1.2919551496726198,0.5523648648648646,6.0,1.0,0.0,4.0,0
-0.036115213436806966,0.2854729729729729,2.0,0.0,1.0,1.0,0
0.4287094136514924,0.4391891891891889,5.0,0.0,1.0,3.0,0
0.22949885918507837,0.7145270270270269,7.0,1.0,0.0,1.0,0
-0.5009398405251063,0.1875,6.0,0.0,1.0,2.0,0
1.159148113361677,0.21283783783783772,2.0,1.0,0.0,1.0,0
0.6279199681179064,0.24831081081081063,4.0,1.0,0.0,0.0,0
-0.3681328042141636,0.47804054054054046,6.0,1.0,0.0,0.0,0
-0.036115213436806966,0.9493243243243242,2.0,1.0,0.0,2.0,1
-0.9657644676134056,0.24155405405405384,7.0,0.0,1.0,1.0,0
2.022393849382804,0.47466216216216195,0.0,1.0,0.0,3.0,0
0.4287094136514924,0.8108108108108106,3.0,1.0,0.0,3.0,0
-0.3017292860586923,0.6858108108108106,6.0,1.0,0.0,2.0,0
0.8271305225843204,0.7466216216216216,7.0,1.0,0.0,5.0,1
-1.3641855765462336,0.40202702702702686,7.0,1.0,0.0,3.0,0
0.22949885918507837,0.6587837837837834,3.0,1.0,0.0,4.0,1
1.0927445952062058,0.7229729729729729,7.0,1.0,0.0,3.0,1
1.557569222294505,0.125,3.0,0.0,1.0,0.0,0
1.955990331227333,0.8074324324324323,1.0,1.0,0.0,4.0,1
0.8271305225843204,0.3023648648648648,4.0,1.0,0.0,4.0,0
0.2959023773405497,0.34628378378378366,0.0,0.0,1.0,1.0,0
0.2959023773405497,0.7381756756756755,4.0,1.0,0.0,4.0,1
1.358358667828091,0.05067567567567566,8.0,1.0,0.0,1.0,0
1.0263410770507344,0.6300675675675674,3.0,1.0,0.0,5.0,1
